id,Category,occasion,ornamentation,blouse_pattern,border,border_width,pallu_details,transparency
10497,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
10524,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
10532,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
10544,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
10556,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
10562,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10565,Sarees,party,default,same as saree,woven design,small border,same as saree,no
10574,Sarees,party,default,same as border,default,small border,same as saree,no
10577,Sarees,party,default,same as border,default,small border,same as saree,no
10594,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
10603,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10615,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
10617,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10622,Sarees,party,default,same as border,zari,small border,default,no
10628,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
10641,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
10642,Sarees,party,default,same as border,zari,small border,default,no
10650,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
10656,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
10657,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
10685,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
10688,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10692,Sarees,party,tassels and latkans,same as border,default,small border,same as saree,no
10695,Sarees,party,jacquard,same as border,zari,big border,woven design,no
10704,Sarees,party,default,same as saree,zari,small border,default,no
10715,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10726,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
10734,Sarees,traditional,jacquard,default,zari,big border,default,no
10740,Sarees,party,jacquard,default,zari,big border,same as saree,no
10742,Sarees,party,default,same as border,zari,small border,default,no
10749,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10751,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
10767,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
10775,Sarees,traditional,jacquard,default,zari,big border,default,no
10778,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
10783,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10786,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
10808,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10821,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
10823,Sarees,party,default,same as border,zari,small border,zari woven,no
10824,Sarees,party,jacquard,default,zari,big border,same as saree,no
10831,Sarees,party,default,same as border,default,small border,same as saree,no
10834,Sarees,traditional,default,same as border,zari,big border,default,no
10838,Sarees,party,default,same as border,zari,small border,default,no
10840,Sarees,party,jacquard,default,zari,big border,same as saree,no
10843,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10849,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10860,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
10861,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
10864,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10873,Sarees,party,default,same as border,default,small border,same as saree,no
10879,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10890,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
10894,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
10905,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
10927,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
10929,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
10944,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
10964,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
10976,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
10977,Sarees,party,default,same as border,default,small border,same as saree,no
10978,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10986,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
11001,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
11011,Sarees,party,default,same as border,default,small border,same as saree,no
11012,Sarees,party,default,same as border,zari,small border,zari woven,no
11019,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11046,Sarees,party,default,same as border,default,small border,same as saree,no
11062,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11066,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
11070,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
11075,Sarees,party,default,same as border,default,small border,same as saree,no
11077,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
11080,Sarees,party,default,same as border,zari,small border,default,no
11086,Sarees,party,default,same as border,zari,small border,same as saree,no
11091,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11093,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11107,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
11117,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11121,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
11122,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
11126,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11139,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11141,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
11149,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11151,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
11153,Sarees,party,default,same as border,zari,small border,zari woven,no
11156,Sarees,party,jacquard,default,zari,big border,same as saree,no
11162,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11163,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
11167,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11169,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
11177,Sarees,party,default,same as saree,zari,small border,default,no
11192,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11205,Sarees,party,jacquard,default,zari,big border,same as saree,no
11209,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11210,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
11211,Sarees,party,jacquard,default,zari,big border,same as saree,no
11215,Sarees,party,jacquard,default,zari,big border,same as saree,no
11217,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11218,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11219,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
11244,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
11252,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11261,Sarees,party,default,same as border,zari,small border,zari woven,no
11278,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
11280,Sarees,party,default,same as border,zari,small border,zari woven,no
11287,Sarees,party,default,same as border,zari,small border,same as saree,no
11293,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
11304,Sarees,party,jacquard,default,zari,big border,same as saree,no
11316,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11319,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
11321,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11324,Sarees,party,default,same as border,default,small border,same as saree,no
11329,Sarees,party,default,same as border,default,small border,same as saree,no
11332,Sarees,party,jacquard,default,zari,big border,same as saree,no
11336,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
11338,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
11339,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11341,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11343,Sarees,party,default,same as border,zari,small border,default,no
11346,Sarees,party,default,same as border,default,small border,same as saree,no
11354,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
11370,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11381,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11389,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
11391,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
11396,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
11397,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
11398,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
11402,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
11410,Sarees,party,default,same as border,default,small border,same as saree,no
11420,Sarees,party,default,same as border,zari,small border,default,no
11425,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
11428,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
11430,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
11443,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
11448,Sarees,traditional,tassels and latkans,same as border,zari,small border,zari woven,no
