id,Category,occasion,neck_collar,surface_styling 
53886,Women Tops & Tunics,casual,sweetheart neck,knitted
53888,Women Tops & Tunics,casual,round neck,applique
53900,Women Tops & Tunics,casual,round neck,applique
53902,Women Tops & Tunics,casual,square neck,knitted
53904,Women Tops & Tunics,casual,round neck,tie-ups
53906,Women Tops & Tunics,casual,round neck,tie-ups
53907,Women Tops & Tunics,casual,round neck,default
53912,Women Tops & Tunics,casual,high,default
53917,Women Tops & Tunics,casual,round neck,knitted
53927,Women Tops & Tunics,casual,round neck,default
53929,Women Tops & Tunics,casual,round neck,applique
53936,Women Tops & Tunics,casual,round neck,applique
53938,Women Tops & Tunics,casual,stylised,default
53945,Women Tops & Tunics,casual,round neck,knitted
53946,Women Tops & Tunics,casual,v-neck,knitted
53954,Women Tops & Tunics,casual,round neck,knitted
53956,Women Tops & Tunics,casual,round neck,default
53966,Women Tops & Tunics,casual,round neck,applique
53971,Women Tops & Tunics,casual,square neck,knitted
53974,Women Tops & Tunics,casual,round neck,applique
53983,Women Tops & Tunics,casual,v-neck,knitted
53986,Women Tops & Tunics,casual,round neck,default
53988,Women Tops & Tunics,casual,round neck,default
53994,Women Tops & Tunics,casual,v-neck,knitted
53997,Women Tops & Tunics,casual,round neck,default
54001,Women Tops & Tunics,casual,square neck,knitted
54002,Women Tops & Tunics,casual,round neck,applique
54004,Women Tops & Tunics,casual,square neck,ruffles
54011,Women Tops & Tunics,casual,round neck,knitted
54017,Women Tops & Tunics,casual,round neck,applique
54018,Women Tops & Tunics,casual,round neck,applique
54022,Women Tops & Tunics,casual,round neck,default
54035,Women Tops & Tunics,casual,round neck,applique
54036,Women Tops & Tunics,casual,round neck,default
54041,Women Tops & Tunics,casual,round neck,knitted
54049,Women Tops & Tunics,casual,v-neck,knitted
54064,Women Tops & Tunics,casual,round neck,knitted
54084,Women Tops & Tunics,casual,round neck,applique
54090,Women Tops & Tunics,casual,sweetheart neck,knitted
54094,Women Tops & Tunics,casual,round neck,applique
54095,Women Tops & Tunics,casual,stylised,default
54096,Women Tops & Tunics,casual,round neck,default
54100,Women Tops & Tunics,casual,round neck,waist tie-ups
54103,Women Tops & Tunics,casual,round neck,default
54104,Women Tops & Tunics,casual,round neck,default
54114,Women Tops & Tunics,casual,round neck,applique
54119,Women Tops & Tunics,casual,round neck,ruffles
54123,Women Tops & Tunics,casual,round neck,knitted
54127,Women Tops & Tunics,casual,round neck,applique
54130,Women Tops & Tunics,casual,round neck,knitted
54137,Women Tops & Tunics,casual,stylised,default
54146,Women Tops & Tunics,casual,round neck,tie-ups
54150,Women Tops & Tunics,casual,round neck,knitted
54158,Women Tops & Tunics,casual,round neck,applique
54160,Women Tops & Tunics,casual,round neck,applique
54162,Women Tops & Tunics,casual,round neck,default
54178,Women Tops & Tunics,casual,sweetheart neck,default
54181,Women Tops & Tunics,casual,round neck,ruffles
54184,Women Tops & Tunics,casual,square neck,knitted
54185,Women Tops & Tunics,casual,square neck,knitted
54189,Women Tops & Tunics,casual,square neck,knitted
54200,Women Tops & Tunics,casual,round neck,knitted
54204,Women Tops & Tunics,casual,sweetheart neck,knitted
54206,Women Tops & Tunics,casual,round neck,applique
54207,Women Tops & Tunics,casual,round neck,default
54208,Women Tops & Tunics,casual,round neck,knitted
54210,Women Tops & Tunics,casual,round neck,default
54215,Women Tops & Tunics,casual,round neck,knitted
54216,Women Tops & Tunics,casual,round neck,tie-ups
54220,Women Tops & Tunics,casual,v-neck,default
54231,Women Tops & Tunics,casual,round neck,knitted
54232,Women Tops & Tunics,casual,round neck,applique
54242,Women Tops & Tunics,casual,v-neck,default
54249,Women Tops & Tunics,casual,square neck,knitted
54250,Women Tops & Tunics,casual,round neck,knitted
54263,Women Tops & Tunics,casual,round neck,tie-ups
54277,Women Tops & Tunics,casual,round neck,knitted
54281,Women Tops & Tunics,casual,round neck,knitted
54284,Women Tops & Tunics,casual,sweetheart neck,default
54285,Women Tops & Tunics,casual,round neck,default
54287,Women Tops & Tunics,casual,v-neck,default
54289,Women Tops & Tunics,casual,round neck,default
54298,Women Tops & Tunics,casual,sweetheart neck,knitted
54299,Women Tops & Tunics,casual,round neck,default
54303,Women Tops & Tunics,casual,round neck,applique
54308,Women Tops & Tunics,casual,round neck,applique
54313,Women Tops & Tunics,casual,square neck,knitted
54317,Women Tops & Tunics,casual,round neck,applique
54318,Women Tops & Tunics,casual,round neck,default
54320,Women Tops & Tunics,casual,round neck,default
54322,Women Tops & Tunics,casual,round neck,knitted
54336,Women Tops & Tunics,casual,round neck,applique
54337,Women Tops & Tunics,casual,round neck,applique
54338,Women Tops & Tunics,casual,round neck,applique
54339,Women Tops & Tunics,casual,round neck,applique
54343,Women Tops & Tunics,casual,round neck,knitted
54353,Women Tops & Tunics,casual,round neck,waist tie-ups
54357,Women Tops & Tunics,casual,sweetheart neck,knitted
54367,Women Tops & Tunics,casual,square neck,knitted
54370,Women Tops & Tunics,casual,round neck,applique
54374,Women Tops & Tunics,casual,round neck,applique
54375,Women Tops & Tunics,casual,round neck,default
54376,Women Tops & Tunics,casual,round neck,applique
54377,Women Tops & Tunics,casual,round neck,knitted
54385,Women Tops & Tunics,casual,round neck,default
54386,Women Tops & Tunics,casual,round neck,applique
54387,Women Tops & Tunics,casual,round neck,default
54392,Women Tops & Tunics,casual,round neck,applique
54396,Women Tops & Tunics,casual,round neck,applique
54398,Women Tops & Tunics,casual,round neck,tie-ups
54399,Women Tops & Tunics,casual,round neck,knitted
54400,Women Tops & Tunics,casual,round neck,tie-ups
54401,Women Tops & Tunics,casual,round neck,knitted
54403,Women Tops & Tunics,casual,stylised,default
54406,Women Tops & Tunics,casual,round neck,knitted
54412,Women Tops & Tunics,casual,round neck,applique
54414,Women Tops & Tunics,casual,round neck,waist tie-ups
54416,Women Tops & Tunics,casual,round neck,waist tie-ups
54423,Women Tops & Tunics,casual,sweetheart neck,ruffles
54427,Women Tops & Tunics,casual,square neck,knitted
54428,Women Tops & Tunics,casual,round neck,applique
54431,Women Tops & Tunics,casual,square neck,knitted
54432,Women Tops & Tunics,casual,round neck,knitted
54433,Women Tops & Tunics,casual,round neck,knitted
54434,Women Tops & Tunics,casual,square neck,knitted
54436,Women Tops & Tunics,casual,round neck,ruffles
54437,Women Tops & Tunics,casual,round neck,default
54440,Women Tops & Tunics,casual,round neck,default
54444,Women Tops & Tunics,casual,sweetheart neck,ruffles
54456,Women Tops & Tunics,casual,round neck,applique
54465,Women Tops & Tunics,casual,round neck,knitted
54484,Women Tops & Tunics,casual,sweetheart neck,ruffles
54486,Women Tops & Tunics,casual,v-neck,knitted
54489,Women Tops & Tunics,casual,round neck,applique
54493,Women Tops & Tunics,casual,round neck,default
54496,Women Tops & Tunics,casual,round neck,default
54498,Women Tops & Tunics,casual,round neck,knitted
54501,Women Tops & Tunics,casual,round neck,default
54509,Women Tops & Tunics,casual,round neck,applique
54523,Women Tops & Tunics,casual,v-neck,knitted
54528,Women Tops & Tunics,casual,round neck,applique
54531,Women Tops & Tunics,casual,round neck,tie-ups
54532,Women Tops & Tunics,casual,round neck,tie-ups
54534,Women Tops & Tunics,casual,round neck,applique
54535,Women Tops & Tunics,casual,round neck,applique
54537,Women Tops & Tunics,casual,round neck,tie-ups
54542,Women Tops & Tunics,casual,round neck,knitted
54544,Women Tops & Tunics,casual,round neck,applique
54549,Women Tops & Tunics,casual,round neck,default
54553,Women Tops & Tunics,casual,round neck,applique
54555,Women Tops & Tunics,casual,v-neck,ruffles
54557,Women Tops & Tunics,casual,round neck,waist tie-ups
54558,Women Tops & Tunics,casual,round neck,tie-ups
54567,Women Tops & Tunics,casual,round neck,applique
54568,Women Tops & Tunics,casual,square neck,knitted
54579,Women Tops & Tunics,casual,round neck,default
54580,Women Tops & Tunics,casual,round neck,default
54581,Women Tops & Tunics,casual,round neck,knitted
54583,Women Tops & Tunics,casual,round neck,default
54591,Women Tops & Tunics,casual,round neck,knitted
54603,Women Tops & Tunics,casual,v-neck,knitted
54604,Women Tops & Tunics,casual,round neck,applique
54605,Women Tops & Tunics,casual,round neck,applique
54606,Women Tops & Tunics,casual,round neck,applique
54610,Women Tops & Tunics,casual,round neck,applique
54612,Women Tops & Tunics,casual,round neck,default
54619,Women Tops & Tunics,casual,round neck,default
54640,Women Tops & Tunics,casual,round neck,tie-ups
54653,Women Tops & Tunics,casual,round neck,applique
54654,Women Tops & Tunics,casual,round neck,knitted
54655,Women Tops & Tunics,casual,round neck,default
54662,Women Tops & Tunics,casual,stylised,default
54674,Women Tops & Tunics,casual,v-neck,default
54676,Women Tops & Tunics,casual,round neck,applique
54677,Women Tops & Tunics,casual,round neck,applique
54680,Women Tops & Tunics,casual,round neck,default
54684,Women Tops & Tunics,casual,round neck,applique
54692,Women Tops & Tunics,casual,v-neck,knitted
54694,Women Tops & Tunics,casual,round neck,default
54706,Women Tops & Tunics,casual,round neck,knitted
54715,Women Tops & Tunics,casual,round neck,default
54716,Women Tops & Tunics,casual,round neck,applique
54717,Women Tops & Tunics,casual,round neck,default
54720,Women Tops & Tunics,casual,round neck,knitted
54722,Women Tops & Tunics,casual,v-neck,knitted
54724,Women Tops & Tunics,casual,round neck,knitted
54739,Women Tops & Tunics,casual,round neck,default
54740,Women Tops & Tunics,casual,v-neck,knitted
54747,Women Tops & Tunics,casual,v-neck,knitted
54758,Women Tops & Tunics,casual,round neck,knitted
54759,Women Tops & Tunics,casual,round neck,knitted
54764,Women Tops & Tunics,casual,square neck,ruffles
54770,Women Tops & Tunics,casual,round neck,default
54776,Women Tops & Tunics,casual,round neck,applique
54788,Women Tops & Tunics,casual,round neck,applique
54799,Women Tops & Tunics,casual,round neck,knitted
54803,Women Tops & Tunics,casual,round neck,knitted
54805,Women Tops & Tunics,casual,round neck,knitted
54806,Women Tops & Tunics,casual,stylised,default
54807,Women Tops & Tunics,casual,round neck,applique
54813,Women Tops & Tunics,casual,v-neck,knitted
54823,Women Tops & Tunics,casual,round neck,waist tie-ups
54829,Women Tops & Tunics,casual,round neck,default
54836,Women Tops & Tunics,casual,round neck,default
54839,Women Tops & Tunics,casual,round neck,knitted
54840,Women Tops & Tunics,casual,v-neck,knitted
54842,Women Tops & Tunics,casual,round neck,knitted
54846,Women Tops & Tunics,casual,round neck,waist tie-ups
54859,Women Tops & Tunics,casual,round neck,knitted
54870,Women Tops & Tunics,casual,round neck,default
54872,Women Tops & Tunics,casual,round neck,knitted
54879,Women Tops & Tunics,casual,round neck,applique
54883,Women Tops & Tunics,casual,round neck,default
54885,Women Tops & Tunics,casual,round neck,knitted
54891,Women Tops & Tunics,casual,round neck,default
54892,Women Tops & Tunics,casual,round neck,knitted
54899,Women Tops & Tunics,casual,round neck,knitted
54900,Women Tops & Tunics,casual,round neck,applique
54904,Women Tops & Tunics,casual,round neck,applique
54914,Women Tops & Tunics,casual,round neck,default
54915,Women Tops & Tunics,casual,round neck,default
54922,Women Tops & Tunics,casual,round neck,applique
54923,Women Tops & Tunics,casual,round neck,applique
54924,Women Tops & Tunics,casual,round neck,applique
54928,Women Tops & Tunics,casual,round neck,knitted
54932,Women Tops & Tunics,casual,square neck,knitted
54936,Women Tops & Tunics,casual,round neck,knitted
54937,Women Tops & Tunics,casual,stylised,default
54948,Women Tops & Tunics,casual,round neck,default
54949,Women Tops & Tunics,casual,v-neck,default
54952,Women Tops & Tunics,casual,round neck,applique
54953,Women Tops & Tunics,casual,round neck,knitted
54961,Women Tops & Tunics,casual,round neck,waist tie-ups
54964,Women Tops & Tunics,casual,round neck,tie-ups
54965,Women Tops & Tunics,casual,round neck,applique
54967,Women Tops & Tunics,casual,round neck,applique
54968,Women Tops & Tunics,casual,round neck,default
54976,Women Tops & Tunics,casual,round neck,knitted
54977,Women Tops & Tunics,casual,v-neck,applique
54982,Women Tops & Tunics,casual,round neck,default
54984,Women Tops & Tunics,casual,round neck,default
54986,Women Tops & Tunics,casual,round neck,knitted
54987,Women Tops & Tunics,casual,round neck,default
54999,Women Tops & Tunics,casual,sweetheart neck,ruffles
55004,Women Tops & Tunics,casual,round neck,default
55010,Women Tops & Tunics,casual,round neck,default
55012,Women Tops & Tunics,casual,round neck,default
55019,Women Tops & Tunics,casual,round neck,default
55020,Women Tops & Tunics,casual,round neck,applique
55026,Women Tops & Tunics,casual,round neck,knitted
55027,Women Tops & Tunics,casual,round neck,default
55034,Women Tops & Tunics,casual,round neck,applique
55040,Women Tops & Tunics,casual,round neck,default
55041,Women Tops & Tunics,casual,round neck,tie-ups
55047,Women Tops & Tunics,casual,round neck,knitted
55048,Women Tops & Tunics,casual,round neck,knitted
55053,Women Tops & Tunics,casual,square neck,ruffles
55054,Women Tops & Tunics,casual,round neck,knitted
55058,Women Tops & Tunics,casual,round neck,knitted
55063,Women Tops & Tunics,casual,round neck,knitted
55065,Women Tops & Tunics,casual,sweetheart neck,ruffles
55067,Women Tops & Tunics,casual,round neck,default
55069,Women Tops & Tunics,casual,round neck,knitted
55073,Women Tops & Tunics,casual,round neck,applique
55082,Women Tops & Tunics,casual,round neck,applique
55086,Women Tops & Tunics,casual,sweetheart neck,knitted
55089,Women Tops & Tunics,casual,round neck,knitted
55090,Women Tops & Tunics,casual,round neck,tie-ups
55092,Women Tops & Tunics,casual,round neck,applique
55093,Women Tops & Tunics,casual,round neck,applique
55095,Women Tops & Tunics,casual,round neck,applique
55096,Women Tops & Tunics,casual,round neck,applique
55100,Women Tops & Tunics,casual,one-shoulder,knitted
55107,Women Tops & Tunics,casual,round neck,applique
55112,Women Tops & Tunics,casual,round neck,knitted
55113,Women Tops & Tunics,casual,round neck,knitted
55119,Women Tops & Tunics,casual,round neck,knitted
55120,Women Tops & Tunics,casual,round neck,knitted
